,filename,url,start_time,number_of_frames,width,height,label_proc,label_raw,label_notes,partition,signer,Label
5546,deafvideo_2/confederateboy_1662,Video is no longer available online,0:00:46.275000,11,640,360,sc,sc,sc?,dev,0089,c
5626,deafvideo_2/goatman_1541,http://www.deafvideo.tv/439338,0:02:29.690000,12,640,360,sc,sc,,dev,0092,c
5709,deafvideo_3/deafgoldenhair_3067,http://www.deafvideo.tv/743470,0:01:05.910000,10,640,360,pcs,pcs,pcs?,dev,0096,c
5776,deafvideo_3/otismhill82_4596,http://www.deafvideo.tv/770057,0:00:29.813000,15,640,360,com,com,,dev,0099,c
5929,deafvideo_5/scottnorby_6458,http://www.deafvideo.tv/815119,0:01:17.972000,14,640,360,sock,sock,sock?,dev,0105,c
5976,youtube_1/catherine_mackinnon_2799,https://www.youtube.com/watch?v=7myi959asB0,0:04:24.139000,7,1280,720,kc,kc,,dev,0107,c
5987,youtube_1/catherine_mackinnon_2810,https://www.youtube.com/watch?v=7myi959asB0,0:05:39.964000,15,1280,720,crw,crw,the c and the r appear to have been combined,dev,0107,c
5996,youtube_1/catherine_mackinnon_2819,https://www.youtube.com/watch?v=7myi959asB0,0:06:26.094000,8,1280,720,co,co,,dev,0107,c
5999,youtube_1/catherine_mackinnon_2822,https://www.youtube.com/watch?v=7myi959asB0,0:06:38.981000,9,1280,720,ufc,ufc,,dev,0107,c
6001,youtube_1/catherine_mackinnon_2824,https://www.youtube.com/watch?v=7myi959asB0,0:06:50.827000,9,1280,720,cot,cot,,dev,0107,c
5531,aslized/suzanne_stecker_0274,https://www.youtube.com/watch?v=3m2PIS0Asxg,0:04:03.491000,13,1920,1080,do,do,,dev,0088,d
5695,deafvideo_3/damien23_3602,http://www.deafvideo.tv/761696,0:00:08.387000,6,640,360,do,do,,dev,0095,d
5736,deafvideo_3/fieldstreamasl_4043,http://www.deafvideo.tv/765401,0:01:06.812000,13,640,360,do,do,,dev,0097,d
5747,deafvideo_3/geoalpha_4551,http://www.deafvideo.tv/792678,0:01:22.689000,10,640,360,do,do,,dev,0098,d
5799,deafvideo_3/otismhill82_4619,http://www.deafvideo.tv/770057,0:05:03.440000,12,640,360,dvtv,dvtv,,dev,0099,d
5900,deafvideo_5/morningstar_6249,http://www.deafvideo.tv/811530,0:00:36.371000,9,640,360,del,del,,dev,0104,d
5904,deafvideo_5/morningstar_6253,http://www.deafvideo.tv/811530,0:01:02.508000,14,640,360,dvtv,dvtv,,dev,0104,d
5911,deafvideo_5/morningstar_6260,http://www.deafvideo.tv/811530,0:01:38.310000,11,640,360,dvt,dvt,,dev,0104,d
5979,youtube_1/catherine_mackinnon_2802,https://www.youtube.com/watch?v=7myi959asB0,0:04:45.022000,6,1280,720,fd,fd ,,dev,0107,d
6051,youtube_1/shoshannah_stern_2371,https://www.youtube.com/watch?v=8HASCDzWct4,0:00:13.685000,13,1280,720,door,door,,dev,0109,d
